backend,status,runtime_s,pdf_sections,xml_sections,overlap,only_in_xml,only_in_pdf,precision,recall,f1,len_ratio_median,len_ratio_iqr
fitz,ok,0.072,14.0,151,4.0,147.0,10.0,0.2857142857142857,0.026490066225165563,0.048484848484848485,5.78941742383752,5.32257522580395
pdfminer,ok,1.317,165.0,151,151.0,0.0,10.0,0.937888198757764,1.0,0.9679487179487178,1.0979608156737306,0.17483869347995284
pdfplumber,ok,3.323,129.0,151,101.0,50.0,8.0,0.926605504587156,0.6688741721854304,0.7769230769230769,1.786096256684492,2.172394769727819
pdftotext,unavailable,1000000000.0,,151,,,,,,0.0,,
fitz,ok,0.084,173.0,151,118.0,33.0,0.0,1.0,0.7814569536423841,0.8773234200743495,1.0291390728476821,0.1585044585044585
pdfminer,ok,1.219,173.0,151,118.0,33.0,0.0,1.0,0.7814569536423841,0.8773234200743495,1.0270935960591132,0.19017521493249645
pdfplumber,ok,3.278,116.0,151,93.0,58.0,0.0,1.0,0.6158940397350994,0.7622950819672132,1.9136690647482015,1.8459386144624021
pdftotext,unavailable,1000000000.0,,151,,,,,,0.0,,
fitz,ok,0.083,21.0,151,21.0,130.0,0.0,1.0,0.1390728476821192,0.24418604651162787,4.777777777777778,6.237576681865214
pdfminer,ok,1.297,151.0,151,151.0,0.0,0.0,1.0,1.0,1.0,1.0533584431889516,0.14640198511166247
pdfplumber,ok,3.281,107.0,151,107.0,44.0,0.0,1.0,0.7086092715231788,0.8294573643410853,1.9851116625310175,1.927411157395412
pdftotext,unavailable,1000000000.0,,151,,,,,,0.0,,
